SYNTHESE
NOY001	avec skill	PASS=1	FAIL=1	INDET=0
NOY001	sans skill	PASS=0	FAIL=2	INDET=0
NOY002	avec skill	PASS=2	FAIL=0	INDET=0
NOY002	sans skill	PASS=1	FAIL=0	INDET=1
NOY003	avec skill	PASS=2	FAIL=0	INDET=0
NOY003	sans skill	PASS=1	FAIL=1	INDET=0
NOY004	avec skill	PASS=2	FAIL=0	INDET=0
NOY004	sans skill	PASS=0	FAIL=2	INDET=0
NOY005	avec skill	PASS=2	FAIL=0	INDET=0
NOY005	sans skill	PASS=0	FAIL=2	INDET=0
NOY006	avec skill	PASS=2	FAIL=0	INDET=0
NOY006	sans skill	PASS=0	FAIL=2	INDET=0
NOY007	avec skill	PASS=2	FAIL=0	INDET=0
NOY007	sans skill	PASS=0	FAIL=2	INDET=0
NOY008	avec skill	PASS=2	FAIL=0	INDET=0
NOY008	sans skill	PASS=0	FAIL=2	INDET=0
NOY009	avec skill	PASS=2	FAIL=0	INDET=0
NOY010	avec skill	PASS=2	FAIL=0	INDET=0
NOY011	avec skill	PASS=2	FAIL=0	INDET=0
NOY012	avec skill	PASS=2	FAIL=0	INDET=0
